name,url,remote,adaptive,test_type,description,duration
Data Entry (New),/solutions/products/product-catalog/view/data-entry-new/,Yes,No,S,Data Entry (New) - S,4
Data Entry Alphanumeric Split Screen - US,/solutions/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,Yes,No,K,Data Entry Alphanumeric Split Screen - US - K,5
Data Entry Numeric Split Screen - US,/solutions/products/product-catalog/view/data-entry-numeric-split-screen-us/,Yes,No,K,Data Entry Numeric Split Screen - US - K,5
Data Entry Ten Key Split Screen,/solutions/products/product-catalog/view/data-entry-ten-key-split-screen/,Yes,No,K,Data Entry Ten Key Split Screen - K,3
Data Science (New),/solutions/products/product-catalog/view/data-science-new/,Yes,No,K,Data Science (New) - K,14
Data Warehousing Concepts,/solutions/products/product-catalog/view/data-warehousing-concepts/,Yes,No,K,Data Warehousing Concepts - K,25
Dependability and Safety Instrument (DSI),/solutions/products/product-catalog/view/dependability-and-safety-instrument-dsi/,Yes,No,P,Dependability and Safety Instrument (DSI) - P,10
Dermatology (New),/solutions/products/product-catalog/view/dermatology-new/,Yes,No,K,Dermatology (New) - K,3
Desktop Support (New),/solutions/products/product-catalog/view/desktop-support-new/,Yes,No,K,Desktop Support (New) - K,8
Digital Advertising (New),/solutions/products/product-catalog/view/digital-advertising-new/,Yes,No,K,Digital Advertising (New) - K,7
Digital Readiness Development Report - IC,/solutions/products/product-catalog/view/digital-readiness-development-report/,Yes,No,P,Digital Readiness Development Report - IC - P,0
Digital Readiness Development Report - Manager,/solutions/products/product-catalog/view/digital-readiness-development-report-manager/,Yes,No,P,Digital Readiness Development Report - Manager - P,0
Docker (New),/solutions/products/product-catalog/view/docker-new/,Yes,No,K,Docker (New) - K,10
Dojo (New),/solutions/products/product-catalog/view/dojo-new/,Yes,No,K,Dojo (New) - K,11
Drupal (New),/solutions/products/product-catalog/view/drupal-new/,Yes,No,K,Drupal (New) - K,17
DSI v1.1 Interpretation Report,/solutions/products/product-catalog/view/dsi-v1-1-interpretation-report/,Yes,No,P,DSI v1.1 Interpretation Report - P,0
Econometrics (New),/solutions/products/product-catalog/view/econometrics-new/,Yes,No,K,Econometrics (New) - K,11
Economics (New),/solutions/products/product-catalog/view/economics-new/,Yes,No,K,Economics (New) - K,13
Electrical and Electronics Engineering (New),/solutions/products/product-catalog/view/electrical-and-electronics-engineering-new/,Yes,No,K,Electrical and Electronics Engineering (New) - K,14
Electrical Engineering (New),/solutions/products/product-catalog/view/electrical-engineering-new/,Yes,No,K,Electrical Engineering (New) - K,8
Electronics & Telecommunications Engineering (New),/solutions/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,Yes,No,K,Electronics & Telecommunications Engineering (New) - K,15
Electronics and Embedded Systems Engineering (New),/solutions/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,Yes,No,K,Electronics and Embedded Systems Engineering (New) - K,18
Electronics and Semiconductor Engineering (New),/solutions/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,Yes,No,K,Electronics and Semiconductor Engineering (New) - K,7
English Comprehension (New),/solutions/products/product-catalog/view/english-comprehension-new/,Yes,No,K,English Comprehension (New) - K,0
Enterprise Java Beans (New),/solutions/products/product-catalog/view/enterprise-java-beans-new/,Yes,No,K,Enterprise Java Beans (New) - K,4
Enterprise Leadership Report 1.0,/solutions/products/product-catalog/view/enterprise-leadership-report/,Yes,No,P,Enterprise Leadership Report 1.0 - P,0
Enterprise Leadership Report 2.0,/solutions/products/product-catalog/view/enterprise-leadership-report-2-0/,Yes,No,P,Enterprise Leadership Report 2.0 - P,0
Entry Level Cashier Solution,/solutions/products/product-catalog/view/entry-level-cashier-solution/,Yes,No,"C
P","Entry Level Cashier Solution - C
P",19
Entry Level Customer Serv-Retail & Contact Center,/solutions/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,Yes,No,"P
C","Entry Level Customer Serv-Retail & Contact Center - P
C",19
Entry Level Customer Service (General) Solution,/solutions/products/product-catalog/view/entry-level-customer-service-general-solution/,Yes,No,"C
P","Entry Level Customer Service (General) Solution - C
P",14
Entry Level Hotel Front Desk Solution,/solutions/products/product-catalog/view/entry-level-hotel-front-desk-solution/,Yes,No,"C
P","Entry Level Hotel Front Desk Solution - C
P",20
Entry Level Sales Solution,/solutions/products/product-catalog/view/entry-level-sales-solution/,Yes,No,"C
P","Entry Level Sales Solution - C
P",20
Entry Level Technical Support Solution,/solutions/products/product-catalog/view/entry-level-technical-support-solution/,Yes,No,"P
C","Entry Level Technical Support Solution - P
C",18
ETL Testing (New),/solutions/products/product-catalog/view/etl-testing-new/,Yes,No,K,ETL Testing (New) - K,9
Executive Scenarios,/solutions/products/product-catalog/view/executive-scenarios/,Yes,No,B,Executive Scenarios - B,0
Executive Scenarios Narrative Report,/solutions/products/product-catalog/view/executive-scenarios-narrative-report/,Yes,No,B,Executive Scenarios Narrative Report - B,0
<<<<<<< HEAD
Executive Scenarios Profile Report,/solutions/products/product-catalog/view/executive-scenarios-profile-report/,Yes,No,B,Executive Scenarios Profile Report - B,0
ExpressJS (New),/solutions/products/product-catalog/view/expressjs-new/,Yes,No,K,ExpressJS (New) - K,7
Filing - Names (R1),/solutions/products/product-catalog/view/filing-names-r1/,Yes,No,K,Filing - Names (R1) - K,3
Filing - Numbers,/solutions/products/product-catalog/view/filing-numbers/,Yes,No,K,Filing - Numbers - K,3
Financial Accounting (New),/solutions/products/product-catalog/view/financial-accounting-new/,Yes,No,K,Financial Accounting (New) - K,9
Financial and Banking Services (New),/solutions/products/product-catalog/view/financial-and-banking-services-new/,Yes,No,K,Financial and Banking Services (New) - K,9
Fire Engineering (New),/solutions/products/product-catalog/view/fire-engineering-new/,Yes,No,K,Fire Engineering (New) - K,10
Following Instructions v1 - UK (R1),/solutions/products/product-catalog/view/following-instructions-v1-uk-r1/,Yes,No,K,Following Instructions v1 - UK (R1) - K,8
Following Instructions v1 - US (R2),/solutions/products/product-catalog/view/following-instructions-v1-us-r2/,Yes,No,K,Following Instructions v1 - US (R2) - K,8
Food and Beverage Services (New),/solutions/products/product-catalog/view/food-and-beverage-services-new/,Yes,No,K,Food and Beverage Services (New) - K,7
Food Science (New),/solutions/products/product-catalog/view/food-science-new/,Yes,No,K,Food Science (New) - K,6
Front Office Management (New),/solutions/products/product-catalog/view/front-office-management-new/,Yes,No,K,Front Office Management (New) - K,7
=======
Automata Data Science (New),/solutions/products/product-catalog/view/automata-data-science-new/,Yes,No,S,Automata Data Science (New) - S,0
Automata Data Science Pro (New),/solutions/products/product-catalog/view/automata-data-science-pro-new/,Yes,No,S,Automata Data Science Pro (New) - S,0
Automata Front End,/solutions/products/product-catalog/view/automata-front-end/,Yes,No,S,Automata Front End - S,0
Automata Pro (New),/solutions/products/product-catalog/view/automata-pro-new/,Yes,No,S,Automata Pro (New) - S,0
Automata Selenium,/solutions/products/product-catalog/view/automata-selenium/,Yes,No,S,Automata Selenium - S,60
Automation Anywhere RPA Development (New),/solutions/products/product-catalog/view/automation-anywhere-rpa-development-new/,Yes,No,K,Automation Anywhere RPA Development (New) - K,8
Automotive Engineering (New),/solutions/products/product-catalog/view/automotive-engineering-new/,Yes,No,K,Automotive Engineering (New) - K,13
Basic Biology (New),/solutions/products/product-catalog/view/basic-biology-new/,Yes,No,K,Basic Biology (New) - K,6
Basic Computer Literacy (Windows 10) (New),/solutions/products/product-catalog/view/basic-computer-literacy-windows-10-new/,Yes,No,"S
K","Basic Computer Literacy (Windows 10) (New) - S
K",30
Basic Statistics (New),/solutions/products/product-catalog/view/basic-statistics-new/,Yes,No,K,Basic Statistics (New) - K,10
Biochemistry (New),/solutions/products/product-catalog/view/biochemistry-new/,Yes,No,K,Biochemistry (New) - K,8
Biotech Lab Techniques (New),/solutions/products/product-catalog/view/biotech-lab-techniques-new/,Yes,No,K,Biotech Lab Techniques (New) - K,5
>>>>>>> d5b95216952c8dbc55de874397c30a32b2929e30
Fundamentals of Chemistry (New),/solutions/products/product-catalog/view/fundamentals-of-chemistry-new/,Yes,No,K,Fundamentals of Chemistry (New) - K,8
Fundamentals of Physics (New),/solutions/products/product-catalog/view/fundamentals-of-physics-new/,Yes,No,K,Fundamentals of Physics (New) - K,8
General Diseases (New),/solutions/products/product-catalog/view/general-diseases-new/,Yes,No,K,General Diseases (New) - K,5
Geoinformatics Engineering (New),/solutions/products/product-catalog/view/geoinformatics-engineering-new/,Yes,No,K,Geoinformatics Engineering (New) - K,10
Geoscience Engineering (New),/solutions/products/product-catalog/view/geoscience-engineering-new/,Yes,No,K,Geoscience Engineering (New) - K,8
GIT (New),/solutions/products/product-catalog/view/git-new/,Yes,No,K,GIT (New) - K,13
<<<<<<< HEAD
Global Skills Assessment,/solutions/products/product-catalog/view/global-skills-assessment/,Yes,No,"C
K","Global Skills Assessment - C
K",16
=======
>>>>>>> d5b95216952c8dbc55de874397c30a32b2929e30
Graduate Scenarios,/solutions/products/product-catalog/view/graduate-scenarios/,Yes,No,B,Graduate Scenarios - B,0
Graduate Scenarios Narrative Report,/solutions/products/product-catalog/view/graduate-scenarios-narrative-report/,Yes,No,B,Graduate Scenarios Narrative Report - B,0
Graduate Scenarios Profile Report,/solutions/products/product-catalog/view/graduate-scenarios-profile-report/,Yes,No,B,Graduate Scenarios Profile Report - B,0
Hibernate (New),/solutions/products/product-catalog/view/hibernate-new/,Yes,No,K,Hibernate (New) - K,5
HIPAA (Security),/solutions/products/product-catalog/view/hipaa-security/,Yes,No,K,HIPAA (Security) - K,0
HiPo Assessment Report 1.0,/solutions/products/product-catalog/view/hipo-assessment-report-1-0/,Yes,No,"C
P","HiPo Assessment Report 1.0 - C
P",0
HiPo Assessment Report 2.0,/solutions/products/product-catalog/view/hipo-assessment-report-2-0/,Yes,No,"C
P","HiPo Assessment Report 2.0 - C
P",0
HiPo Unlocking Potential Report 2.0,/solutions/products/product-catalog/view/hipo-unlocking-potential-report-2-0/,Yes,No,C,HiPo Unlocking Potential Report 2.0 - C,0
Housekeeping (New),/solutions/products/product-catalog/view/housekeeping-new/,Yes,No,K,Housekeeping (New) - K,7
HTML/CSS (New),/solutions/products/product-catalog/view/htmlcss-new/,Yes,No,K,HTML/CSS (New) - K,12
HTML5 (New),/solutions/products/product-catalog/view/html5-new/,Yes,No,K,HTML5 (New) - K,11
Human Resources (New),/solutions/products/product-catalog/view/human-resources-new/,Yes,No,K,Human Resources (New) - K,8
IBM DataStage (New),/solutions/products/product-catalog/view/ibm-datastage-new/,Yes,No,K,IBM DataStage (New) - K,15
IBM Sterling Order Management System (New),/solutions/products/product-catalog/view/ibm-sterling-order-management-system-new/,Yes,No,K,IBM Sterling Order Management System (New) - K,13
Industrial Engineering (New),/solutions/products/product-catalog/view/industrial-engineering-new/,Yes,No,K,Industrial Engineering (New) - K,9
Informatica (Architecture) (New),/solutions/products/product-catalog/view/informatica-architecture-new/,Yes,No,K,Informatica (Architecture) (New) - K,10
Informatica (Developer) (New),/solutions/products/product-catalog/view/informatica-developer-new/,Yes,No,K,Informatica (Developer) (New) - K,11
Instrumentation Engineering (New),/solutions/products/product-catalog/view/instrumentation-engineering-new/,Yes,No,K,Instrumentation Engineering (New) - K,12
Interpersonal Communications,/solutions/products/product-catalog/view/interpersonal-communications/,Yes,No,K,Interpersonal Communications - K,0
Interviewing and Hiring Concepts (U.S.),/solutions/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,Yes,No,K,Interviewing and Hiring Concepts (U.S.) - K,0
iOS Development (New),/solutions/products/product-catalog/view/ios-development-new/,Yes,No,K,iOS Development (New) - K,7
ITIL (IT Infrastructure Library) (New),/solutions/products/product-catalog/view/itil-it-infrastructure-library-new/,Yes,No,K,ITIL (IT Infrastructure Library) (New) - K,8
Java 2 Platform Enterprise Edition 1.4 Fundamental,/solutions/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,Yes,No,K,Java 2 Platform Enterprise Edition 1.4 Fundamental - K,30
Java 8 (New),/solutions/products/product-catalog/view/java-8-new/,Yes,No,K,Java 8 (New) - K,18
Java Design Patterns (New),/solutions/products/product-catalog/view/java-design-patterns-new/,Yes,No,K,Java Design Patterns (New) - K,5
Java Frameworks (New),/solutions/products/product-catalog/view/java-frameworks-new/,Yes,No,K,Java Frameworks (New) - K,17
Java Platform Enterprise Edition 7 (Java EE 7),/solutions/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,Yes,No,K,Java Platform Enterprise Edition 7 (Java EE 7) - K,30
Java Web Services (New),/solutions/products/product-catalog/view/java-web-services-new/,Yes,No,K,Java Web Services (New) - K,8
JavaScript (New),/solutions/products/product-catalog/view/javascript-new/,Yes,No,K,JavaScript (New) - K,9
<<<<<<< HEAD
Jenkins (New),/solutions/products/product-catalog/view/jenkins-new/,Yes,No,K,Jenkins (New) - K,6
Job Control Language (New),/solutions/products/product-catalog/view/job-control-language-new/,Yes,No,K,Job Control Language (New) - K,10
jQuery (New),/solutions/products/product-catalog/view/jquery-new/,Yes,No,K,jQuery (New) - K,10
Kubernetes (New),/solutions/products/product-catalog/view/kubernetes-new/,Yes,No,K,Kubernetes (New) - K,6
Linux Administration (New),/solutions/products/product-catalog/view/linux-administration-new/,Yes,No,K,Linux Administration (New) - K,10
Linux Operating System,/solutions/products/product-catalog/view/linux-operating-system/,Yes,No,K,Linux Operating System - K,15
Linux Programming (General),/solutions/products/product-catalog/view/linux-programming-general/,Yes,No,K,Linux Programming (General) - K,25
Load Runner (New),/solutions/products/product-catalog/view/load-runner-new/,Yes,No,K,Load Runner (New) - K,6
Management Scenarios,/solutions/products/product-catalog/view/management-scenarios/,Yes,No,B,Management Scenarios - B,0
Managerial Scenarios Candidate Report,/solutions/products/product-catalog/view/managerial-scenarios-candidate-report/,Yes,No,B,Managerial Scenarios Candidate Report - B,0
Managerial Scenarios Narrative Report,/solutions/products/product-catalog/view/managerial-scenarios-narrative-report/,Yes,No,B,Managerial Scenarios Narrative Report - B,0
Managerial Scenarios Profile Report,/solutions/products/product-catalog/view/managerial-scenarios-profile-report/,Yes,No,B,Managerial Scenarios Profile Report - B,0
=======
Executive Scenarios Profile Report,/solutions/products/product-catalog/view/executive-scenarios-profile-report/,Yes,No,B,Executive Scenarios Profile Report - B,0
ExpressJS (New),/solutions/products/product-catalog/view/expressjs-new/,Yes,No,K,ExpressJS (New) - K,7
Filing - Names (R1),/solutions/products/product-catalog/view/filing-names-r1/,Yes,No,K,Filing - Names (R1) - K,3
Filing - Numbers,/solutions/products/product-catalog/view/filing-numbers/,Yes,No,K,Filing - Numbers - K,3
Financial Accounting (New),/solutions/products/product-catalog/view/financial-accounting-new/,Yes,No,K,Financial Accounting (New) - K,9
Financial and Banking Services (New),/solutions/products/product-catalog/view/financial-and-banking-services-new/,Yes,No,K,Financial and Banking Services (New) - K,9
Fire Engineering (New),/solutions/products/product-catalog/view/fire-engineering-new/,Yes,No,K,Fire Engineering (New) - K,10
Following Instructions v1 - UK (R1),/solutions/products/product-catalog/view/following-instructions-v1-uk-r1/,Yes,No,K,Following Instructions v1 - UK (R1) - K,8
Following Instructions v1 - US (R2),/solutions/products/product-catalog/view/following-instructions-v1-us-r2/,Yes,No,K,Following Instructions v1 - US (R2) - K,8
Food and Beverage Services (New),/solutions/products/product-catalog/view/food-and-beverage-services-new/,Yes,No,K,Food and Beverage Services (New) - K,7
Food Science (New),/solutions/products/product-catalog/view/food-science-new/,Yes,No,K,Food Science (New) - K,6
Front Office Management (New),/solutions/products/product-catalog/view/front-office-management-new/,Yes,No,K,Front Office Management (New) - K,7
>>>>>>> d5b95216952c8dbc55de874397c30a32b2929e30
Manual Testing (New),/solutions/products/product-catalog/view/manual-testing-new/,Yes,No,K,Manual Testing (New) - K,10
Manufac. & Indust. - Mechanical & Vigilance 8.0,/solutions/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,Yes,No,"A
P","Manufac. & Indust. - Mechanical & Vigilance 8.0 - A
P",49
Manufac. & Indust. - Safety & Dependability 8.0,/solutions/products/product-catalog/view/safety-and-dependability-focus-8-0/,Yes,No,P,Manufac. & Indust. - Safety & Dependability 8.0 - P,16
Manufacturing & Industrial - Essential Focus 8.0,/solutions/products/product-catalog/view/essential-focus-8-0/,Yes,No,P,Manufacturing & Industrial - Essential Focus 8.0 - P,16
Manufacturing & Industrial - Mechanical Focus 8.0,/solutions/products/product-catalog/view/mechanical-focus-8-0/,Yes,No,"A
P","Manufacturing & Industrial - Mechanical Focus 8.0 - A
P",31
Manufacturing & Industrial - Vigilance Focus 8.0,/solutions/products/product-catalog/view/vigilance-focus-8-0/,Yes,No,"A
P","Manufacturing & Industrial - Vigilance Focus 8.0 - A
P",34
Marketing (New),/solutions/products/product-catalog/view/marketing-new/,Yes,No,K,Marketing (New) - K,9
Maven (New),/solutions/products/product-catalog/view/maven-new/,Yes,No,K,Maven (New) - K,7
Mechanical Engineering (New),/solutions/products/product-catalog/view/mechanical-engineering-new/,Yes,No,K,Mechanical Engineering (New) - K,7
Mechatronics Engineering (New),/solutions/products/product-catalog/view/mechatronics-engineering-new/,Yes,No,K,Mechatronics Engineering (New) - K,19
Medical Terminology (New),/solutions/products/product-catalog/view/medical-terminology-new/,Yes,No,K,Medical Terminology (New) - K,3
Metallurgical Engineering (New),/solutions/products/product-catalog/view/metallurgical-engineering-new/,Yes,No,K,Metallurgical Engineering (New) - K,10
